,id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
8001,5664598276,housing/rent/apartment,"Three BR 2445 NW Lovejoy Street, Unit #4","This unit is located at 2445 NW Lovejoy Street, Unit #4, Portland, 97210, ORMonthly rental rates range from $2300We have 3 beds units available for rent",,2.0,3.0,USD,No,None,2300,"$2,300",Monthly,1188,2445 NW Lovejoy St Unit #4,Portland,OR,455.091,-1.226.449,RentLingo,1577017157.0
8002,5509127758,housing/rent/apartment,"Average Rent $1,699 a month - That's a STEAL. Pet OK!","The Views offers beautiful state of the art apartment homes overlooking Coolray Field, home of the Gwinnett Stripers. Take advantage of the convenient location off Buford, near the Mall of Georgia and central to Buford, Suwanee and Lawrenceville. The Field apartments offer hard wood floors, stainless steel appliances, overhead fans, and open floor plans. Community available amenities a skybox for viewing Gwinnett Stripers games or playing a game of pool, shuffleboard or darts. On a hot day, watch the game from the saltwater infinity pool. Or dispense with the distractions and count the hits from the privacy of your own balcony overlooking Coolray Field. Community Amenities Apartment Amenities. Ok for pets Price range: from $1,699 More units available: two Bd / 2 Bedrooms 968 square ft for $1,523/mo | two Bd / 2 Bedrooms 1,188 square feet for $1,599/mo | two Bd / 2 Bedrooms 1,100 square ft for $1,587/mo | one Bd / 1 Bedrooms 732 square ft for $1,381/mo | one Bd / 1 Bedrooms 732 square feet for $1,402/mo | one","Patio/Deck,Pool,Wood Floors",2.0,2.0,USD,No,"Cats,Dogs",1699,"$1,699",Monthly,1188,,Lawrenceville,GA,340.072,-840.034,RentDigs.com,1568774847.0
8003,5664576916,housing/rent/apartment,Two BR 1816 Madison St,"This unit is located at 1816 Madison St, Madison, 53711, WIMonthly rental rates range from $1695We have 2 beds units available for rent Apartment available amenities:-- In-Unit Laundry- Surface Parking- Near Public Charging Station- Student- Off-Street parking- Hardwood flooring- Near Campus",Parking,1.0,2.0,USD,No,"Cats,Dogs",1695,"$1,695",Monthly,1189,1816 Madison St,Madison,WI,430.724,-894.003,RentLingo,1577015514.0
8004,5508770471,housing/rent/apartment,"Our apartments are spacious, yet cozy, eye-catching, but comfortable.","Square footage: 1189 square feet, unit number: 09202. Find your ideal apartment for rent in Las Vegas, NV, where the perfect setting for your next party is combined with a relaxing space for your everyday. You ll enjoy features like home automation, upscale and easy-to-clean wood-style floors, Bluetooth speakers and thermostat control to bring easy living to your everyday life. More units available: two Bd / 2 Bedrooms 1,185 sq-ft for $1,624/mo | two Bd / 2 Bedrooms 1,189 sq-ft for $1,555/mo | two Bd / 2 Bedrooms 1,203 sq. feet for $1,639/mo | two Bd / 2 Bedrooms 1,185 square ft for $1,591/mo | two Bd / 2 Bedrooms 1,208 sq. feet for $1,582/mo | one Bd / 1 Bedrooms 854 sq. feet for $2,111/mo | two Bd / 2 Bedrooms 1,185 sq. feet for $1,656/mo | two Bd / 2 Bedrooms 1,203 sq. feet for $1,649/mo | three Bd / 2 Bedrooms 1,373 sq-ft for $1,909/mo | two Bd / 2 Bedrooms 1,189 sq. feet for $1,584/mo |",,2.0,2.0,USD,No,,1534,"$1,534",Monthly,1189,,Las Vegas,NV,360.993,-1.152.838,RentDigs.com,1568751269.0
8005,5509163901,housing/rent/apartment,Two BR Apartment in Durham,"Square footage: 1189 sq-ft, unit number: S0727. Experience the. luxury apartment homes. Our convenient location to Duke University, Duke Hospital, Fuqua School of Business, Research Triangle Park and Downtown Durham put Alden. in the hub of the business district. Our access to and Interstate 40 connect you with the metropolitan lifestyle of North Carolina s Triangle Region. Enjoy shopping, dining and at Southpoint, downtown Durham, Patterson, New Hope Commons and South all just minutes away from your front door. Community Amenities Apartment Amenities. You have come to the right with your furry friends! Alden. is a pet friendly community and we know you and your pet will enjoy living here. You and your canine friend will be able to enjoy the outdoors community dog park. The park is full of activities and has plenty of shade to keep you comfortable while playing off leash inside the park. Our pet is $350 for the 1st pet and just an additional $100 for your 2nd pet.",,2.0,2.0,USD,No,,1159,"$1,159",Monthly,1189,,Raleigh,NC,357.798,-786.231,RentDigs.com,1568777278.0
8006,5668627999,housing/rent/apartment,Three BR 116 E Merrick St,"This unit is located at 116 E Merrick St, Shreveport, 71104, LAMonthly rental rates range from $850We have 3 beds units available for rent",,1.0,3.0,USD,No,"Cats,Dogs",850,$850,Monthly,1189,116 E Merrick St,Shreveport,LA,324.645,-937.879,RentLingo,1577359510.0
8007,5664597315,housing/rent/apartment,Two BR 3144 Mayberry Ct,"This unit is located at 3144 Mayberry Ct, Omaha, 68105, NEMonthly rental rates range from $2195We have 2 beds units available for rent",,3.0,2.0,USD,No,"Cats,Dogs",2195,"$2,195",Monthly,1190,3144 Mayberry Court,Omaha,NE,412.562,-960.404,RentLingo,1577017075.0
8008,5509139217,housing/rent/apartment,"Spacious Two BR, Two BA","Square footage: 1190 sq. feet Colorado Penthouse - 2 Bedrooms two Bathrooms Apartment with garage with secured building entrance. This spacious floorplan located on the third floor, offers beautiful wood floors, tray ceilings and fan located in the living space and master bedroom, stainless GE appliances, premium granite counter tops. More units available: two Bd / 2 Bedrooms 1,163 square feet for $1,825/mo | two Bd / 2 Bedrooms 1,260 square feet for $1,925/mo | two Bd / 2 Bedrooms 1,412 sq-ft for $2,075/mo | one Bd / 1 Bedrooms 858 sq. feet for $1,575/mo","Parking,Wood Floors",2.0,2.0,USD,No,,1875,"$1,875",Monthly,1190,,Marlton,NJ,398.889,-749.116,RentDigs.com,1568775534.0
8009,5664576925,housing/rent/apartment,Two BR 201 S Bedford St,"This unit is located at 201 S Bedford St, Madison, 53703, WIMonthly rental rates range from $1800We have 2 beds units available for rent Apartment available amenities:-- Balcony, Deck, Patio- A-c- Controlled Access- Sheltered parking- Refrigerator- Dishwasher- Storage- In-Unit Laundry","Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,Storage,View",2.0,2.0,USD,No,Cats,1800,"$1,800",Monthly,1190,201 S Bedford St,Madison,WI,430.724,-894.003,RentLingo,1577015514.0
8010,5509261602,housing/rent/apartment,"1,190 sq. ft. - in a great area.","Park apartments in Smyrna GA is a Top Rated community in Cobb county with easy access to Interstate 75, Interstate 285, Dobbins AFB, Kennesaw State University, and minutes from SunTrust Park. Our one, two, and three beds floor plans boast premium granite counter tops, stainless appliance packages, brush nickel lighting and hardware finishes. Step outside our pet friendly apartments to take advantage of five resort-style pools, covered car wash bays, outdoor grills, and club house with catering kitchen. You will love our state-of-the-art fitness facilities and yoga studio not to our 2. 5 mi nature trail. We invite you to browse our photo tour to explore what s in our Smyrna apartments, then, or drop by for a personal tour today! Indulge in the. Park you deserve it!","Clubhouse,Gym,Storage,Tennis",2.0,2.0,USD,No,,1663,"$1,663",Monthly,1190,,Smyrna,GA,338.737,-845.097,RentDigs.com,1568781659.0
